1235716120.480200, 53.213183, -63.151086, 1.588089
1235716120.530509, 53.212962, -63.118547, 1.588533
1235716120.550639, 53.212885, -63.105754, 1.588793
1235716120.600916, 53.211926, -63.075021, 1.588793
1235716120.621036, 53.211630, -63.060808, 1.588793
1235716120.671383, 53.211502, -63.028979, 1.589637
1235716120.721688, 53.210271, -62.997117, 1.594486
1235716120.741800, 53.209841, -62.984957, 1.596402
1235716120.792062, 53.209428, -62.953734, 1.602189
1235716120.842341, 53.208154, -62.923276, 1.606979
1235716120.901515, 53.211619, -62.903828, 1.611599
1235716120.951767, 53.210541, -62.873816, 1.618621
1235716120.971894, 53.209541, -62.861652, 1.621512
1235716120.981962, 53.209151, -62.855615, 1.622737
1235716121.032253, 53.207578, -62.824308, 1.629280
1235716121.082547, 53.205987, -62.793713, 1.637465
1235716121.132823, 53.203925, -62.763422, 1.644649
1235716121.183157, 53.200861, -62.732929, 1.651843
1235716121.203305, 53.200443, -62.720247, 1.655664
1235716121.213370, 53.199929, -62.714285, 1.657302
1235716121.263595, 53.196852, -62.684138, 1.664441
1235716121.283669, 53.195691, -62.671688, 1.667981
1235716121.333922, 53.192497, -62.641575, 1.675582
1235716121.384158, 53.189379, -62.612274, 1.683540
1235716121.434427, 53.185220, -62.580647, 1.691919
1235716121.454544, 53.183957, -62.568206, 1.694906
1235716121.504864, 53.179870, -62.538457, 1.701560
1235716121.555187, 53.175682, -62.506773, 1.702931
1235716121.605456, 53.171828, -62.476408, 1.703215
1235716121.655747, 53.167940, -62.444269, 1.703364
1235716121.706005, 53.163231, -62.414108, 1.702364
1235716121.756296, 53.159021, -62.381308, 1.701430
1235716121.806604, 53.154899, -62.350506, 1.700364
1235716121.856900, 53.150974, -62.318136, 1.699364
1235716121.907213, 53.161904, -62.212617, 1.711909
1235716121.957530, 53.157536, -62.180276, 1.711909
1235716122.007829, 53.152888, -62.148915, 1.710995
1235716122.058124, 53.148635, -62.117226, 1.711909
1235716122.108331, 53.144394, -62.085599, 1.711909
1235716122.158581, 53.139748, -62.054264, 1.711909
1235716122.208964, 53.135105, -62.021779, 1.711909
1235716122.259258, 53.130578, -61.990931, 1.712909
1235716122.309577, 53.126591, -61.959498, 1.713909
1235716122.359846, 53.121578, -61.929180, 1.714909
1235716122.410079, 53.116636, -61.898187, 1.715909
1235716122.460265, 53.112449, -61.866233, 1.715909
1235716122.510522, 53.107895, -61.836041, 1.716909
1235716122.560786, 53.103533, -61.803735, 1.716909
1235716122.611033, 53.099019, -61.773136, 1.717909
1235716122.661350, 53.094001, -61.742170, 1.717909
1235716122.711596, 53.090017, -61.709972, 1.717909
1235716122.761871, 53.084724, -61.677832, 1.717909
1235716122.812188, 53.079768, -61.646544, 1.717909
1235716122.862534, 53.075380, -61.614093, 1.717909
1235716122.912790, 53.070721, -61.582671, 1.717909
1235716122.963099, 53.076771, -61.545902, 1.696931
1235716122.983216, 53.075847, -61.535602, 1.696897
1235716122.993270, 53.075067, -61.529243, 1.696897
1235716123.043585, 53.070811, -61.494446, 1.696897
1235716123.093874, 53.066954, -61.462995, 1.696897
1235716123.144127, 53.062758, -61.430939, 1.696897
1235716123.194343, 53.058231, -61.398359, 1.696897
1235716123.244645, 53.054188, -61.367031, 1.697329
1235716123.294999, 53.050141, -61.335412, 1.697897
1235716123.345311, 53.046397, -61.302839, 1.697897
1235716123.395592, 53.042305, -61.270934, 1.697897
1235716123.445881, 53.038284, -61.239479, 1.699822
1235716123.496185, 53.034042, -61.206679, 1.699897
1235716123.546552, 53.029587, -61.175279, 1.699897
1235716123.596868, 53.025562, -61.142894, 1.699897
1235716123.647126, 53.021753, -61.110808, 1.699897
1235716123.667237, 53.019764, -61.098107, 1.699897
1235716123.717494, 53.015768, -61.066653, 1.699897
1235716123.767795, 53.011463, -61.033562, 1.699897
1235716123.818071, 53.006960, -61.001906, 1.699897
1235716123.868265, 53.003353, -60.970206, 1.699897
1235716123.918545, 52.998985, -60.938646, 1.699897
1235716123.968774, 52.986333, -60.873430, 1.716907
1235716124.019107, 52.981698, -60.841557, 1.717368
1235716124.069432, 52.977146, -60.810008, 1.717907
1235716124.120570, 52.972172, -60.777119, 1.718198
1235716124.170889, 52.967543, -60.746651, 1.718295
1235716124.221205, 52.962810, -60.714062, 1.718006
1235716124.271459, 52.957947, -60.682087, 1.717907
1235716124.321741, 52.953102, -60.650102, 1.717907
1235716124.341871, 52.951718, -60.637668, 1.717907
1235716124.392178, 52.946274, -60.605405, 1.718196
1235716124.442476, 52.942038, -60.573057, 1.718907
1235716124.492780, 52.936708, -60.541999, 1.718907
1235716124.543121, 52.932427, -60.509657, 1.718907
1235716124.593426, 52.927847, -60.477949, 1.718907
1235716124.643695, 52.922572, -60.446053, 1.719907
1235716124.693987, 52.917982, -60.413962, 1.719907
1235716124.744322, 52.913556, -60.382261, 1.720907
1235716124.794589, 52.908449, -60.350112, 1.720907
1235716124.844883, 52.903441, -60.318573, 1.721806
1235716124.895212, 52.898529, -60.286012, 1.722610
1235716124.945510, 52.893719, -60.254529, 1.722213
1235716124.995807, 52.900622, -60.253543, 1.698181
1235716125.046120, 52.896202, -60.220786, 1.698181
1235716125.096375, 52.892430, -60.189346, 1.699106
1235716125.116484, 52.890539, -60.176631, 1.699181
1235716125.126503, 52.889597, -60.170295, 1.699181
1235716125.176801, 52.885744, -60.138310, 1.699181
1235716125.227079, 52.881187, -60.106461, 1.699181
1235716125.277341, 52.877409, -60.074384, 1.699181
1235716125.327662, 52.873745, -60.042492, 1.700170
1235716125.377961, 52.869191, -60.011812, 1.700181
1235716125.428261, 52.864992, -59.978545, 1.700181
1235716125.478546, 52.860739, -59.945856, 1.700404
1235716125.528832, 52.856599, -59.914261, 1.701181
1235716125.579107, 52.852143, -59.881979, 1.701181
1235716125.629347, 52.848511, -59.850100, 1.701635
1235716125.679633, 52.843953, -59.817794, 1.702030
1235716125.729948, 52.839457, -59.786073, 1.702181
1235716125.780201, 52.835616, -59.755660, 1.702181
1235716125.830484, 52.831066, -59.721815, 1.702181
1235716125.880790, 52.827281, -59.690497, 1.702181
1235716125.931103, 52.822444, -59.657973, 1.702181
1235716125.981390, 52.820792, -59.623643, 1.696107
1235716126.031694, 52.816672, -59.592323, 1.696850
1235716126.081928, 52.813048, -59.560739, 1.696850
1235716126.102043, 52.811187, -59.547416, 1.696850
1235716126.152343, 52.806734, -59.516111, 1.696850
1235716126.202621, 52.802851, -59.484002, 1.697608
1235716126.222742, 52.801497, -59.470672, 1.698567
1235716126.273063, 52.797057, -59.438564, 1.697850
1235716126.323376, 52.793390, -59.406438, 1.698406
1235716126.373679, 52.788860, -59.374597, 1.698850
1235716126.423996, 52.784647, -59.342643, 1.698850
1235716126.474257, 52.780668, -59.310657, 1.698850
1235716126.524568, 52.776139, -59.278823, 1.698850
1235716126.574902, 52.772530, -59.247105, 1.698850
1235716126.625147, 52.768436, -59.215153, 1.698850
1235716126.675439, 52.764005, -59.184003, 1.698850
1235716126.725770, 52.759793, -59.151218, 1.698850
1235716126.776073, 52.756214, -59.119712, 1.698921
1235716126.826385, 52.751686, -59.087881, 1.699850
1235716126.876706, 52.747933, -59.055716, 1.699850
1235716126.927006, 52.742847, -59.010454, 1.679822
1235716126.977243, 52.739027, -58.978924, 1.679130
1235716127.027528, 52.736063, -58.947029, 1.680130
1235716127.077796, 52.732121, -58.914499, 1.680130
1235716127.128048, 52.728570, -58.881740, 1.681062
1235716127.178331, 52.725671, -58.850123, 1.681130
1235716127.228598, 52.721806, -58.818227, 1.681130
1235716127.248663, 52.720263, -58.805500, 1.681806
1235716127.305343, 52.715972, -58.768508, 1.682130
1235716127.355589, 52.712463, -58.737410, 1.682130
1235716127.405827, 52.709462, -58.705213, 1.681130
1235716127.456100, 52.705518, -58.672662, 1.680526
1235716127.506379, 52.702257, -58.642047, 1.679132
1235716127.556706, 52.698749, -58.610001, 1.679130
1235716127.607011, 52.695387, -58.577909, 1.678130
1235716127.657287, 52.691743, -58.546103, 1.677897
1235716127.707606, 52.688595, -58.514430, 1.676499
1235716127.757915, 52.685772, -58.484347, 1.675218
1235716127.808226, 52.681753, -58.450530, 1.674130
1235716127.858542, 52.678674, -58.418680, 1.672263
1235716127.908844, 52.675020, -58.386557, 1.671130
1235716127.959135, 52.672345, -58.354310, 1.670130
1235716128.009442, 52.669343, -58.322097, 1.669029
1235716128.059697, 52.644347, -58.257627, 1.692750
1235716128.109971, 52.640177, -58.225983, 1.692750
1235716128.160239, 52.636799, -58.196709, 1.691631
1235716128.210534, 52.632962, -58.164290, 1.690165
1235716128.260756, 52.629266, -58.132836, 1.687772
1235716128.311046, 52.625607, -58.102417, 1.686377
1235716128.361319, 52.621632, -58.071358, 1.684023
1235716128.411637, 52.618986, -58.040901, 1.682613
1235716128.461907, 52.615648, -58.011898, 1.679196
1235716128.512149, 52.612091, -57.979193, 1.675038
1235716128.532263, 52.610289, -57.965983, 1.672187
1235716128.542323, 52.609681, -57.959792, 1.671093
1235716128.592601, 52.607294, -57.928593, 1.666279
1235716128.642896, 52.603969, -57.897238, 1.662489
1235716128.693207, 52.601593, -57.866171, 1.657696
1235716128.743465, 52.599173, -57.834541, 1.652816
1235716128.793754, 52.595847, -57.803170, 1.649023
1235716128.844050, 52.594421, -57.772423, 1.644990
1235716128.894376, 52.592043, -57.741351, 1.640437
1235716128.944678, 52.589696, -57.710662, 1.637226
1235716128.994971, 52.587700, -57.679534, 1.636750
1235716129.045325, 52.581689, -57.645514, 1.639429
1235716129.095630, 52.579663, -57.613128, 1.638877
1235716129.145953, 52.577343, -57.581650, 1.638429
1235716129.196205, 52.575197, -57.549674, 1.637770
1235716129.246522, 52.573081, -57.518090, 1.638429
1235716129.266649, 52.572290, -57.504789, 1.639111
1235716129.316960, 52.570043, -57.471632, 1.640429
1235716129.367303, 52.567075, -57.439333, 1.640967
1235716129.417528, 52.564930, -57.407375, 1.642429
1235716129.467801, 52.562918, -57.375754, 1.643429
1235716129.518085, 52.560380, -57.344261, 1.643429
1235716129.568393, 52.558027, -57.312839, 1.644429
1235716129.618683, 52.555894, -57.280620, 1.645429
1235716129.668978, 52.553632, -57.248403, 1.645429
1235716129.719266, 52.551148, -57.216868, 1.646429
1235716129.769542, 52.548402, -57.185878, 1.646429
1235716129.819817, 52.546416, -57.154284, 1.645429
1235716129.870080, 52.544043, -57.123190, 1.643277
1235716129.920299, 52.541538, -57.091570, 1.640837
1235716129.970536, 52.539393, -57.059608, 1.638444
1235716130.020850, 52.537892, -57.028966, 1.636055
1235716130.071100, 52.538643, -57.017432, 1.633940
1235716130.091222, 52.537847, -57.003700, 1.632937
1235716130.141462, 52.536390, -56.972571, 1.629528
1235716130.191753, 52.534233, -56.940583, 1.627133
1235716130.242029, 52.532376, -56.907683, 1.625738
1235716130.292340, 52.530573, -56.875971, 1.625044
1235716130.342614, 52.529074, -56.844588, 1.624701
1235716130.392904, 52.526949, -56.812506, 1.623802
1235716130.443237, 52.525539, -56.779175, 1.624701
1235716130.496846, 52.523651, -56.745285, 1.624701
1235716130.547112, 52.521519, -56.713608, 1.625172
1235716130.597419, 52.520288, -56.681605, 1.626592
1235716130.617538, 52.519565, -56.668389, 1.626701
1235716130.667814, 52.517470, -56.636440, 1.627701
1235716130.718091, 52.515299, -56.604269, 1.628701
1235716130.768320, 52.514119, -56.572855, 1.628701
1235716130.818521, 52.512075, -56.540292, 1.629123
1235716130.868762, 52.510013, -56.507393, 1.629701
1235716130.919040, 52.507975, -56.474934, 1.630701
1235716130.969252, 52.505978, -56.443285, 1.630701
1235716131.019505, 52.503945, -56.410935, 1.630701
1235716131.039593, 52.503868, -56.399181, 1.630701
1235716131.089859, 52.496048, -56.342961, 1.626987
1235716131.140156, 52.487314, -56.286202, 1.623277
1235716131.190453, 52.485508, -56.253857, 1.623277
1235716131.240725, 52.483410, -56.222393, 1.623277
1235716131.291001, 52.482302, -56.191126, 1.624277
1235716131.341295, 52.480551, -56.161083, 1.624277
1235716131.391629, 52.478630, -56.125828, 1.624277
1235716131.441871, 52.476818, -56.093553, 1.624277
1235716131.492070, 52.474903, -56.061602, 1.623823
1235716131.542319, 52.473228, -56.028212, 1.623277
1235716131.592552, 52.472289, -55.996383, 1.623277
1235716131.642781, 52.470386, -55.964597, 1.623277
1235716131.693075, 52.468481, -55.932399, 1.624277
1235716131.743326, 52.466723, -55.900827, 1.624277
1235716131.793583, 52.464864, -55.866963, 1.624277
1235716131.843895, 52.463043, -55.835609, 1.624584
1235716131.894163, 52.461907, -55.803457, 1.625277
1235716131.944464, 52.459796, -55.772026, 1.625277
1235716131.994753, 52.457973, -55.738984, 1.625277
1235716132.045064, 52.456179, -55.706579, 1.626214
1235716132.095356, 52.454075, -55.675319, 1.626277
1235716132.145673, 52.445599, -55.602159, 1.645841
1235716132.165797, 52.444709, -55.588016, 1.645154
1235716132.216133, 52.442231, -55.555103, 1.644841
1235716132.266396, 52.439887, -55.522809, 1.644841
1235716132.316737, 52.437481, -55.490280, 1.644841
1235716132.336853, 52.436379, -55.477806, 1.644841
1235716132.346885, 52.435926, -55.471274, 1.644841
1235716132.397198, 52.434025, -55.439867, 1.645841
1235716132.417329, 52.433357, -55.427018, 1.645841
1235716132.467635, 52.430609, -55.394776, 1.645841
1235716132.517919, 52.428153, -55.364107, 1.645841
1235716132.568234, 52.425555, -55.331210, 1.646774
1235716132.588362, 52.424684, -55.317736, 1.646841
1235716132.598429, 52.424146, -55.311414, 1.646841
1235716132.648745, 52.421567, -55.279638, 1.646841
1235716132.668835, 52.420465, -55.266563, 1.646841
1235716132.719143, 52.417994, -55.234277, 1.646841
1235716132.769363, 52.415739, -55.201686, 1.645841
1235716132.819607, 52.413218, -55.169630, 1.645841
1235716132.839689, 52.412333, -55.155726, 1.645841
1235716132.889990, 52.409826, -55.123714, 1.645841
1235716132.940292, 52.407313, -55.091751, 1.646607
1235716132.990605, 52.404846, -55.059596, 1.646841
1235716133.040927, 52.402435, -55.026985, 1.647419
1235716133.091257, 52.399713, -54.995158, 1.647841
1235716133.141541, 52.397319, -54.962820, 1.647841
1235716133.191835, 52.397322, -54.926421, 1.645675
1235716133.242152, 52.398453, -54.890004, 1.643733
1235716133.292438, 52.396188, -54.857456, 1.644508
1235716133.342762, 52.393630, -54.826058, 1.644508
1235716133.393057, 52.391337, -54.793054, 1.644508
1235716133.443354, 52.389089, -54.760806, 1.643648
1235716133.493633, 52.386494, -54.728485, 1.643508
1235716133.543916, 52.383420, -54.696295, 1.643508
1235716133.594243, 52.381058, -54.664201, 1.643508
1235716133.644530, 52.378767, -54.631223, 1.644008
1235716133.695327, 52.376215, -54.599420, 1.644508
1235716133.715447, 52.375423, -54.586392, 1.644508
1235716133.725505, 52.374925, -54.580005, 1.644852
1235716133.775806, 52.372536, -54.547856, 1.645508
1235716133.826140, 52.370283, -54.517053, 1.645508
1235716133.876415, 52.367786, -54.483894, 1.645508
1235716133.926735, 52.365410, -54.451892, 1.645508
1235716133.977044, 52.362983, -54.419315, 1.645508
1235716134.027341, 52.360608, -54.387327, 1.645508
1235716134.077597, 52.358287, -54.355186, 1.646508
1235716134.127938, 52.356031, -54.322809, 1.646508
1235716134.178224, 52.353779, -54.290489, 1.646544
1235716134.228538, 52.351480, -54.259233, 1.647508
1235716134.278830, 52.352673, -54.253291, 1.641011
1235716134.298951, 52.351695, -54.241039, 1.641011
1235716134.349252, 52.349465, -54.208249, 1.641172
1235716134.399557, 52.346347, -54.175935, 1.642011
1235716134.449839, 52.344181, -54.143961, 1.642962
1235716134.500098, 52.342123, -54.111651, 1.643011
1235716134.550374, 52.339850, -54.079996, 1.643011
1235716134.570500, 52.339050, -54.066432, 1.643744
1235716134.620784, 52.337070, -54.035653, 1.643026
1235716134.671078, 52.333836, -54.001719, 1.644011
1235716134.721392, 52.331669, -53.969721, 1.644011
1235716134.741511, 52.330678, -53.957304, 1.644011
1235716134.791829, 52.328564, -53.924355, 1.644011
1235716134.842097, 52.326295, -53.892693, 1.644011
1235716134.892358, 52.324168, -53.860609, 1.644011
1235716134.942681, 52.321021, -53.828525, 1.644011
1235716134.993036, 52.318841, -53.796368, 1.645011
1235716135.043321, 52.316625, -53.763761, 1.645011
1235716135.093566, 52.314461, -53.731801, 1.645011
1235716135.143863, 52.312152, -53.699765, 1.645011
1235716135.194131, 52.309149, -53.667158, 1.645011
1235716135.244420, 52.311675, -53.632285, 1.634096
1235716135.294770, 52.309855, -53.600233, 1.634096
1235716135.345068, 52.308038, -53.568221, 1.634096
1235716135.395326, 52.305298, -53.536244, 1.635096
1235716135.445568, 52.303434, -53.503548, 1.635096
1235716135.495895, 52.301597, -53.471258, 1.636096
1235716135.546255, 52.299778, -53.439216, 1.636096
1235716135.596570, 52.297012, -53.406856, 1.636096
1235716135.646873, 52.295151, -53.374218, 1.636096
1235716135.697165, 52.293347, -53.342393, 1.636728
1235716135.747449, 52.290570, -53.309875, 1.637096
1235716135.797735, 52.288817, -53.278797, 1.637096
1235716135.847968, 52.286945, -53.246000, 1.637096
1235716135.868076, 52.286083, -53.233468, 1.637096
1235716135.918407, 52.283317, -53.201115, 1.636096
1235716135.968726, 52.281364, -53.169475, 1.635515
1235716136.019037, 52.279326, -53.137370, 1.635072
1235716136.069325, 52.277500, -53.105375, 1.633676
1235716136.119594, 52.275624, -53.073549, 1.632281
1235716136.169887, 52.273614, -53.042115, 1.631887
1235716136.220168, 52.271693, -53.009770, 1.630450
1235716136.270520, 52.257419, -52.949745, 1.647021
1235716136.320830, 52.255059, -52.917753, 1.644624
1235716136.371163, 52.252392, -52.886692, 1.641429
1235716136.421456, 52.250217, -52.854832, 1.638836
1235716136.471751, 52.248627, -52.823041, 1.636436
1235716136.522061, 52.246016, -52.792616, 1.634023
1235716136.572361, 52.244616, -52.761021, 1.631697
